timestamp,actual,predicted,anomaly_score,is_anomaly,severity,method
2022-12-10 08:00:00,1295.78,1284.0480853535496,0.2636501860865346,False,normal,ensemble
2022-12-10 09:00:00,1339.22,1322.4643442349266,0.28388545135111737,False,normal,ensemble
2022-12-10 10:00:00,1294.8,1297.1223354427943,0.2379658472987286,False,normal,ensemble
2022-12-10 11:00:00,1251.57,1214.540624893938,0.2664046829954076,False,normal,ensemble
2022-12-10 12:00:00,1125.65,1161.736689208005,0.2071573857282318,False,normal,ensemble
2022-12-10 13:00:00,1052.1,1069.5196701933469,0.14235367076724945,False,normal,ensemble
2022-12-10 14:00:00,1002.75,961.9200149949036,0.15286060431409432,False,normal,ensemble
2022-12-10 15:00:00,979.26,980.0274269704839,0.07351526621795464,False,normal,ensemble
2022-12-10 16:00:00,1030.11,973.2245217696003,0.15787322401291976,False,normal,ensemble
2022-12-10 17:00:00,1020.45,1047.674749229976,0.11587362095024245,False,normal,ensemble
2022-12-10 18:00:00,1022.61,1043.533526580048,0.12589123971939362,False,normal,ensemble
2022-12-10 19:00:00,1043.13,1030.348651745533,0.12517173640018311,False,normal,ensemble
2022-12-10 20:00:00,1012.0,969.2120689571935,0.1539230252903587,False,normal,ensemble
2022-12-10 21:00:00,916.04,912.8860361793327,0.12351044572636838,False,normal,ensemble
2022-12-10 22:00:00,793.51,768.8838083984875,0.23606378321392496,False,normal,ensemble
2022-12-10 23:00:00,597.04,670.7427743478788,0.4003302423501071,False,normal,ensemble
2022-12-11 00:00:00,458.6,510.6138367083307,0.4294839747969976,False,normal,ensemble
2022-12-11 01:00:00,508.66,444.3617995883189,0.46838880226451757,False,normal,ensemble
2022-12-11 02:00:00,486.75,481.92293866801225,0.40193804178417863,False,normal,ensemble
2022-12-11 03:00:00,547.41,575.4210562708961,0.42373889999924347,False,normal,ensemble
2022-12-11 04:00:00,704.23,710.5417370900819,0.315023678265062,False,normal,ensemble
2022-12-11 05:00:00,913.58,849.1667741419843,0.3075063514152048,False,normal,ensemble
2022-12-11 06:00:00,1075.82,1042.9584011584657,0.22862379515807862,False,normal,ensemble
2022-12-11 07:00:00,1213.13,1193.3244798191126,0.25176015821065745,False,normal,ensemble
2022-12-11 08:00:00,1256.82,1296.3295224563308,0.30554772454381657,False,normal,ensemble
2022-12-11 09:00:00,1296.06,1330.2768228780114,0.3148900497081426,False,normal,ensemble
2022-12-11 10:00:00,1221.65,1279.54680206872,0.3021386638197579,False,normal,ensemble
2022-12-11 11:00:00,1242.22,1197.1021443273257,0.28422022580460965,False,normal,ensemble
2022-12-11 12:00:00,1166.7,1133.016854089285,0.23593462435823587,False,normal,ensemble
2022-12-11 13:00:00,1085.73,1080.2299580488918,0.15300757669796486,False,normal,ensemble
2022-12-11 14:00:00,1013.53,1020.7289441659758,0.11270544881039983,False,normal,ensemble
2022-12-11 15:00:00,967.77,1004.7621144382543,0.1500287110531818,False,normal,ensemble
2022-12-11 16:00:00,966.54,1000.1707280517658,0.14264207858114095,False,normal,ensemble
2022-12-11 17:00:00,986.36,1026.0288590513687,0.15126531400302354,False,normal,ensemble
2022-12-11 18:00:00,628.58,1026.0908503054548,0.5754512685245454,False,normal,ensemble
2022-12-11 19:00:00,999.71,943.9421147342734,0.21758046242480353,False,normal,ensemble
2022-12-11 20:00:00,1036.17,926.2999421155585,0.308552010007324,False,normal,ensemble
2022-12-11 21:00:00,855.5,889.9362527398549,0.2407792596309225,False,normal,ensemble
2022-12-11 22:00:00,767.78,767.5917991592298,0.20524312691269075,False,normal,ensemble
2022-12-11 23:00:00,585.64,680.8454639231062,0.43443419795943017,False,normal,ensemble
2022-12-12 00:00:00,624.04,593.9802027049566,0.3098636038656862,False,normal,ensemble
2022-12-12 01:00:00,552.09,551.9179380512046,0.3096346485605988,False,normal,ensemble
2022-12-12 02:00:00,544.64,584.8558376334572,0.38198384067369745,False,normal,ensemble
2022-12-12 03:00:00,601.84,659.0010767396967,0.3997205173419192,False,normal,ensemble
2022-12-12 04:00:00,365.24,778.382514803875,0.7640870497605851,False,normal,ensemble
2022-12-12 05:00:00,921.19,875.7559463761729,0.2915840244291988,False,normal,ensemble
2022-12-12 06:00:00,1111.07,1143.6433950046503,0.29530517847774845,False,normal,ensemble
2022-12-12 07:00:00,1324.75,1265.5140255702172,0.41735109150565974,False,normal,ensemble
2022-12-12 08:00:00,1370.35,1400.4385846890777,0.3708946894342049,False,normal,ensemble
2022-12-12 09:00:00,1416.51,1447.6683144235894,0.40543200933279366,False,normal,ensemble
2022-12-12 10:00:00,1361.07,1395.7144073469035,0.3865280857368041,False,normal,ensemble
2022-12-12 11:00:00,1281.45,1274.8179987515864,0.29012112539809065,False,normal,ensemble
2022-12-12 12:00:00,1214.52,1193.4332536512934,0.2713389499401528,False,normal,ensemble
2022-12-12 13:00:00,1206.9,1108.2757369040498,0.3634855979036416,False,normal,ensemble
2022-12-12 14:00:00,1066.4,1064.3504336393457,0.15692018679828024,False,normal,ensemble
2022-12-12 15:00:00,1064.99,1038.8411651175936,0.17075081462138408,False,normal,ensemble
2022-12-12 16:00:00,1040.38,1005.3881252506845,0.16202520435847687,False,normal,ensemble
2022-12-12 17:00:00,1010.22,1105.5569602321698,0.23018229165182214,False,normal,ensemble
2022-12-12 18:00:00,1091.55,1065.2828282757273,0.17588848850740058,False,normal,ensemble
2022-12-12 19:00:00,1182.23,1086.0810380660537,0.3046335784067496,False,normal,ensemble
2022-12-12 20:00:00,1083.11,1077.9965447095965,0.13969873195066687,False,normal,ensemble
2022-12-12 21:00:00,1025.56,1014.0436447914196,0.14056007335774093,False,normal,ensemble
2022-12-12 22:00:00,845.03,878.6079852349098,0.25894975113126933,False,normal,ensemble
2022-12-12 23:00:00,654.79,763.4261307705675,0.4417827923897102,False,normal,ensemble
2022-12-13 00:00:00,583.65,588.9501359339591,0.3263320645227759,False,normal,ensemble
2022-12-13 01:00:00,565.84,542.4774253849728,0.33680876895757933,False,normal,ensemble
2022-12-13 02:00:00,564.24,576.5389198761286,0.3340880904274566,False,normal,ensemble
2022-12-13 03:00:00,631.28,669.72887082843,0.34528874727796754,False,normal,ensemble
2022-12-13 04:00:00,751.03,758.4749529247653,0.2585051369564821,False,normal,ensemble
2022-12-13 05:00:00,967.48,935.6199318426312,0.18770586433200806,False,normal,ensemble
2022-12-13 06:00:00,1101.9,1132.527965335832,0.20247284246673336,False,normal,ensemble
2022-12-13 07:00:00,1277.04,1288.009411921641,0.2423928691168973,False,normal,ensemble
2022-12-13 08:00:00,1372.82,1365.302950245859,0.27475950896715806,False,normal,ensemble
2022-12-13 09:00:00,1391.24,1410.9812290487598,0.32036410735284965,False,normal,ensemble
2022-12-13 10:00:00,1350.34,1361.5699066795728,0.293377823181364,False,normal,ensemble
2022-12-13 11:00:00,1293.93,1299.0458918676704,0.26218317049987494,False,normal,ensemble
2022-12-13 12:00:00,1273.19,1227.8244128176734,0.3049864262733411,False,normal,ensemble
2022-12-13 13:00:00,1166.93,1159.8950123679788,0.2053468453195584,False,normal,ensemble
2022-12-13 14:00:00,1107.41,1106.7774161229477,0.13477483256431327,False,normal,ensemble
2022-12-13 15:00:00,1032.33,1077.9271872414438,0.15808071389478465,False,normal,ensemble
2022-12-13 16:00:00,1023.87,1066.2650898941256,0.14381385423168305,False,normal,ensemble
2022-12-13 17:00:00,1127.55,1087.382568204238,0.179758792731835,False,normal,ensemble
2022-12-13 18:00:00,1144.16,1057.5196184411457,0.2779219629197376,False,normal,ensemble
2022-12-13 19:00:00,1116.7,1116.3380734821585,0.1384477734229369,False,normal,ensemble
2022-12-13 20:00:00,1055.91,1124.893082246571,0.24450587136683502,False,normal,ensemble
2022-12-13 21:00:00,934.19,1002.5856236312335,0.2168127550835408,False,normal,ensemble
2022-12-13 22:00:00,883.25,831.9093178736109,0.240020309277193,False,normal,ensemble
2022-12-13 23:00:00,762.85,726.757836858396,0.27300594937095335,False,normal,ensemble
2022-12-14 00:00:00,598.32,618.8284415758451,0.30051723283492965,False,normal,ensemble
2022-12-14 01:00:00,532.84,573.98510695821,0.35808778962422244,False,normal,ensemble
2022-12-14 02:00:00,596.13,568.8579271967254,0.3329971542302756,False,normal,ensemble
2022-12-14 03:00:00,614.12,663.1646290011712,0.3588758739146712,False,normal,ensemble
2022-12-14 04:00:00,822.09,733.0037146737113,0.3458955758796704,False,normal,ensemble
2022-12-14 05:00:00,937.8,919.9716635776812,0.16788572474991229,False,normal,ensemble
2022-12-14 06:00:00,1107.13,1127.433162320519,0.18058107121072386,False,normal,ensemble
2022-12-14 07:00:00,1270.94,1274.6075628367812,0.226131661906634,False,normal,ensemble
2022-12-14 08:00:00,1357.14,1359.3980785313006,0.2756668400425302,False,normal,ensemble
2022-12-14 09:00:00,1437.87,1411.4792243009874,0.3508578226441999,False,normal,ensemble
2022-12-14 10:00:00,1405.13,1357.2073138941837,0.3705635642200857,False,normal,ensemble
2022-12-14 11:00:00,1759.12875,1307.8139906667402,0.7746587927121483,False,normal,ensemble
2022-12-14 12:00:00,1224.3,1273.9530344610216,0.43333299725593166,False,normal,ensemble
2022-12-14 13:00:00,1121.65,1165.337502118326,0.3848272876717886,False,normal,ensemble
2022-12-14 14:00:00,1078.31,1073.6522571339874,0.31769528905335787,False,normal,ensemble
2022-12-14 15:00:00,1044.93,1018.9950542828815,0.2269880635681196,False,normal,ensemble
2022-12-14 16:00:00,1112.78,1031.9871576665992,0.3143292410840856,False,normal,ensemble
2022-12-14 17:00:00,1126.5,1084.614803083251,0.27153152223718596,False,normal,ensemble
2022-12-14 18:00:00,1116.05,1140.4322038976497,0.2245376028230015,False,normal,ensemble
2022-12-14 19:00:00,1086.57,1129.276151659316,0.24961644864559338,False,normal,ensemble
2022-12-14 20:00:00,1115.03,1061.4833073282587,0.2706283046630443,False,normal,ensemble
2022-12-14 21:00:00,983.99,1006.2631218779418,0.18444987861876963,False,normal,ensemble
2022-12-14 22:00:00,855.1,849.0144702799953,0.23624939214234042,False,normal,ensemble
2022-12-14 23:00:00,775.53,758.9685081116178,0.28416348877143965,False,normal,ensemble
2022-12-15 00:00:00,605.18,586.3188056217398,0.32899892003856557,False,normal,ensemble
2022-12-15 01:00:00,547.94,550.0905916519802,0.3341544802594271,False,normal,ensemble
2022-12-15 02:00:00,553.76,549.7156932390162,0.3460121039092834,False,normal,ensemble
2022-12-15 03:00:00,595.66,624.875111875961,0.37351461756530124,False,normal,ensemble
2022-12-15 04:00:00,779.98,748.268632189713,0.312366665199706,False,normal,ensemble
2022-12-15 05:00:00,919.99,887.5735893944407,0.25497433806039554,False,normal,ensemble
2022-12-15 06:00:00,1103.39,1101.0165298674976,0.20529043580613193,False,normal,ensemble
2022-12-15 07:00:00,1250.24,1259.227757705181,0.27000517260913587,False,normal,ensemble
2022-12-15 08:00:00,1352.91,1354.6569589888977,0.30199433860422736,False,normal,ensemble
2022-12-15 09:00:00,1380.7,1397.4291113453528,0.3563328503531966,False,normal,ensemble
2022-12-15 10:00:00,1387.76,1355.0383680399905,0.36011486870338444,False,normal,ensemble
2022-12-15 11:00:00,1305.65,1339.2129329250415,0.3659519324813976,False,normal,ensemble
2022-12-15 12:00:00,1221.99,1229.869202130009,0.23704820540787921,False,normal,ensemble
2022-12-15 13:00:00,1207.74,1139.7353198357364,0.31020762757947273,False,normal,ensemble
2022-12-15 14:00:00,1075.7,1084.3264019556116,0.15137455946790487,False,normal,ensemble
2022-12-15 15:00:00,1077.64,1065.3156099335204,0.12961941286856357,False,normal,ensemble
2022-12-15 16:00:00,1092.13,1050.5617343610274,0.16759342234410649,False,normal,ensemble
2022-12-15 17:00:00,1096.34,1105.8733673638317,0.1411944774417496,False,normal,ensemble
2022-12-15 18:00:00,1128.8,1119.3897605441757,0.16692615067297487,False,normal,ensemble
2022-12-15 19:00:00,1116.77,1084.7147735390008,0.19489033299786038,False,normal,ensemble
2022-12-15 20:00:00,1076.67,1055.502435740044,0.16098263875196783,False,normal,ensemble
2022-12-15 21:00:00,964.08,987.0162759657627,0.14793201802558367,False,normal,ensemble
2022-12-15 22:00:00,845.97,840.7494481077174,0.17819379525217693,False,normal,ensemble
2022-12-15 23:00:00,731.34,740.8551184484429,0.24603450504205204,False,normal,ensemble
2022-12-16 00:00:00,563.12,597.1872321271467,0.33338287056224,False,normal,ensemble
2022-12-16 01:00:00,604.18,546.1585207519927,0.36171275341748493,False,normal,ensemble
2022-12-16 02:00:00,627.31,580.9337472615307,0.35043527274890235,False,normal,ensemble
2022-12-16 03:00:00,642.07,662.6161947529522,0.308513116213393,False,normal,ensemble
2022-12-16 04:00:00,792.27,803.1528990481628,0.24315338836293088,False,normal,ensemble
2022-12-16 05:00:00,977.09,917.9832479347365,0.2317282911214864,False,normal,ensemble
2022-12-16 06:00:00,682.57,1116.069050508515,0.5658811473102189,False,normal,ensemble
2022-12-16 07:00:00,1301.02,1190.3478589263132,0.4108842324857029,False,normal,ensemble
2022-12-16 08:00:00,1359.53,1333.2675233795017,0.35320085685446995,False,normal,ensemble
2022-12-16 09:00:00,1476.39,1408.7719993514438,0.4847154353921268,False,normal,ensemble
2022-12-16 10:00:00,1376.5,1416.8122629652094,0.3924717913070233,False,normal,ensemble
2022-12-16 11:00:00,1339.36,1391.459420801073,0.400217002520443,False,normal,ensemble
2022-12-16 12:00:00,1216.99,1295.658805195255,0.3566299361099094,False,normal,ensemble
2022-12-16 13:00:00,1204.83,1160.0609979782998,0.27621645007756007,False,normal,ensemble
2022-12-16 14:00:00,1066.8,1085.4040956169565,0.1544209172144322,False,normal,ensemble
2022-12-16 15:00:00,1096.24,1071.2894450433917,0.15211689192424205,False,normal,ensemble
2022-12-16 16:00:00,1091.17,1052.9888831862008,0.15999249660957238,False,normal,ensemble
2022-12-16 17:00:00,1112.15,1071.272465198506,0.16545897131263018,False,normal,ensemble
2022-12-16 18:00:00,1129.25,1058.3526047992732,0.224389412179818,False,normal,ensemble
2022-12-16 19:00:00,1097.94,1106.7252417818186,0.14069334533313824,False,normal,ensemble
2022-12-16 20:00:00,994.81,1059.9972137413079,0.1776882745658558,False,normal,ensemble
2022-12-16 21:00:00,1015.7,974.50258375656,0.14074166759733733,False,normal,ensemble
2022-12-16 22:00:00,847.93,828.7469639007994,0.20260777909560548,False,normal,ensemble
2022-12-16 23:00:00,767.72,762.3432887169215,0.21250864214075751,False,normal,ensemble
2022-12-17 00:00:00,554.63,533.3117019988069,0.3319360686460397,False,normal,ensemble
2022-12-17 01:00:00,517.11,496.52436260767814,0.362154442113819,False,normal,ensemble
2022-12-17 02:00:00,508.34,486.4142330691499,0.38021538932063037,False,normal,ensemble
2022-12-17 03:00:00,484.82,550.449163825893,0.4664096521009741,False,normal,ensemble
2022-12-17 04:00:00,712.55,677.6437806020274,0.34649517226607257,False,normal,ensemble
2022-12-17 05:00:00,856.16,818.8536181348643,0.2784553611243761,False,normal,ensemble
2022-12-17 06:00:00,1079.07,988.7650904123582,0.3303495134868479,False,normal,ensemble
2022-12-17 07:00:00,1212.71,1191.4782251576112,0.2521801417384107,False,normal,ensemble
2022-12-17 08:00:00,1312.22,1300.8693590568478,0.2888116776941754,False,normal,ensemble
2022-12-17 09:00:00,1321.3,1356.2026678704847,0.3364516893958676,False,normal,ensemble
2022-12-17 10:00:00,1276.57,1290.2535558663367,0.2669519803551597,False,normal,ensemble
2022-12-17 11:00:00,1220.94,1229.33299920862,0.23403843797581325,False,normal,ensemble
2022-12-17 12:00:00,1090.16,1130.8521156397433,0.21017456421826997,False,normal,ensemble
2022-12-17 13:00:00,1043.02,1072.3664213055126,0.16356323623161997,False,normal,ensemble
2022-12-17 14:00:00,960.05,990.3890780762245,0.1389351383776407,False,normal,ensemble
2022-12-17 15:00:00,939.96,975.7499010956312,0.13823458167581812,False,normal,ensemble
2022-12-17 16:00:00,997.67,992.4081743827977,0.0815198672964564,False,normal,ensemble
2022-12-17 17:00:00,1037.85,1033.3083271952273,0.10360714017290334,False,normal,ensemble
2022-12-17 18:00:00,1543.23,1046.5350034357305,0.6398130357556518,False,normal,ensemble
2022-12-17 19:00:00,1024.79,1048.8323419482285,0.2416980020420653,False,normal,ensemble
2022-12-17 20:00:00,965.78,951.9724311029235,0.2279260245434724,False,normal,ensemble
2022-12-17 21:00:00,895.76,885.108776051625,0.2718006456971355,False,normal,ensemble
2022-12-17 22:00:00,759.73,716.4679815554524,0.3122173802653916,False,normal,ensemble
2022-12-17 23:00:00,652.55,629.8764369905258,0.32786917103893304,False,normal,ensemble
2022-12-18 00:00:00,500.25,482.35334761058033,0.4142700663394925,False,normal,ensemble
2022-12-18 01:00:00,503.96,510.7158557222882,0.38443210198121575,False,normal,ensemble
2022-12-18 02:00:00,469.09,520.8032846968331,0.48005854398985165,False,normal,ensemble
2022-12-18 03:00:00,571.86,590.0779436824528,0.42150885493169343,False,normal,ensemble
2022-12-18 04:00:00,722.54,729.2074064455272,0.33095869639018577,False,normal,ensemble
2022-12-18 05:00:00,878.11,876.0696826613924,0.2500853123613963,False,normal,ensemble
2022-12-18 06:00:00,1069.9,1031.6601326730665,0.2540554867578495,False,normal,ensemble
2022-12-18 07:00:00,1134.79,1197.6738173704416,0.3070465789635671,False,normal,ensemble
2022-12-18 08:00:00,1281.16,1279.3796627476122,0.26751924210366673,False,normal,ensemble
2022-12-18 09:00:00,1364.38,1311.8048391272837,0.387099125428466,False,normal,ensemble
2022-12-18 10:00:00,1321.04,1272.1316167080026,0.3324973400103985,False,normal,ensemble
2022-12-18 11:00:00,1291.19,1231.7712004152459,0.3461265587957876,False,normal,ensemble
2022-12-18 12:00:00,1197.1,1148.3944356846712,0.28715763013320983,False,normal,ensemble
2022-12-18 13:00:00,1071.53,1089.3947198429755,0.17593412781611806,False,normal,ensemble
2022-12-18 14:00:00,998.22,1006.2899596664801,0.12348711121850182,False,normal,ensemble
2022-12-18 15:00:00,1556.16,971.7550307883777,0.6505603964420494,False,normal,ensemble
2022-12-18 16:00:00,981.71,1034.987405897148,0.300156734993501,False,normal,ensemble
2022-12-18 17:00:00,1011.39,1006.9736419287151,0.2251095067822064,False,normal,ensemble
2022-12-18 18:00:00,1028.2,1024.6048666436632,0.2887332577763267,False,normal,ensemble
2022-12-18 19:00:00,1014.01,974.7100413467576,0.20632559931615624,False,normal,ensemble
2022-12-18 20:00:00,1008.06,932.6299094332257,0.25936198506988584,False,normal,ensemble
2022-12-18 21:00:00,957.99,877.0795093456571,0.2829308844642037,False,normal,ensemble
2022-12-18 22:00:00,814.21,791.1426600269112,0.28491415955005744,False,normal,ensemble
2022-12-18 23:00:00,646.58,705.3078353105822,0.4026464689117561,False,normal,ensemble
2022-12-19 00:00:00,658.14,616.3595702231872,0.360954828061487,False,normal,ensemble
2022-12-19 01:00:00,575.14,589.5134954943767,0.35315715908373463,False,normal,ensemble
2022-12-19 02:00:00,566.7,618.958085662448,0.4138257090756468,False,normal,ensemble
2022-12-19 03:00:00,639.3,674.6602463043445,0.3660287402521729,False,normal,ensemble
2022-12-19 04:00:00,771.74,732.4608820838168,0.3342993339342222,False,normal,ensemble
2022-12-19 05:00:00,969.63,913.4069019089171,0.2548764905398018,False,normal,ensemble
2022-12-19 06:00:00,1131.94,1112.5643773716104,0.21339523268876412,False,normal,ensemble
2022-12-19 07:00:00,1256.75,1275.845206509895,0.2622135438213882,False,normal,ensemble
2022-12-19 08:00:00,1354.45,1370.9964817359382,0.2981875997646325,False,normal,ensemble
2022-12-19 09:00:00,1422.28,1409.6459322515157,0.33378113005514604,False,normal,ensemble
2022-12-19 10:00:00,1400.44,1367.0899199136607,0.35901625112871577,False,normal,ensemble
2022-12-19 11:00:00,1308.16,1311.1891079311217,0.28440706133520066,False,normal,ensemble
2022-12-19 12:00:00,1193.82,1233.1251606786386,0.280866545093816,False,normal,ensemble
2022-12-19 13:00:00,1181.89,1152.6775475442585,0.25298449238018045,False,normal,ensemble
2022-12-19 14:00:00,1118.76,1072.3674938653314,0.2372415807553151,False,normal,ensemble
2022-12-19 15:00:00,1007.11,1130.2452703895904,0.32819858898354004,False,normal,ensemble
2022-12-19 16:00:00,1117.99,1072.4895355290284,0.19491070891775097,False,normal,ensemble
2022-12-19 17:00:00,1099.19,1125.1119053548705,0.15926707665657006,False,normal,ensemble
2022-12-19 18:00:00,1133.52,1170.1862940303945,0.2189885206542644,False,normal,ensemble
2022-12-19 19:00:00,1157.53,1108.688712482311,0.23992864716021003,False,normal,ensemble
2022-12-19 20:00:00,1127.4,1066.863152540139,0.24355893807699114,False,normal,ensemble
2022-12-19 21:00:00,1018.99,1019.4794289750465,0.12041282698371665,False,normal,ensemble
2022-12-19 22:00:00,875.26,860.916192761364,0.2182475311400418,False,normal,ensemble
2022-12-19 23:00:00,696.8,749.1874064882292,0.34923171923769974,False,normal,ensemble
2022-12-20 00:00:00,568.75,589.1901022457562,0.34092410251351657,False,normal,ensemble
2022-12-20 01:00:00,592.91,541.3104209618281,0.38735065143868663,False,normal,ensemble
2022-12-20 02:00:00,610.0,565.6757358846,0.3760906667592058,False,normal,ensemble
2022-12-20 03:00:00,619.78,666.0481378308721,0.3654561955490317,False,normal,ensemble
2022-12-20 04:00:00,771.47,791.5549235792815,0.271387337654508,False,normal,ensemble
2022-12-20 05:00:00,935.2,928.3560034390273,0.1748291269060157,False,normal,ensemble
2022-12-20 06:00:00,1112.06,1122.1779981931118,0.17748166646019237,False,normal,ensemble
2022-12-20 07:00:00,1312.68,1259.689126692841,0.31082871469876006,False,normal,ensemble
2022-12-20 08:00:00,1759.12875,1370.7237953686827,0.7529000597365721,False,normal,ensemble
2022-12-20 09:00:00,1408.05,1464.6401233264046,0.5606777578616853,False,normal,ensemble
2022-12-20 10:00:00,1469.13,1383.4481943937758,0.590507998638884,False,normal,ensemble
2022-12-20 11:00:00,1276.35,1330.4714095975437,0.4873015258192792,False,normal,ensemble
2022-12-20 12:00:00,1246.04,1218.4562953649165,0.3589039459446979,False,normal,ensemble
2022-12-20 13:00:00,1114.72,1122.0651590652874,0.2724259289304802,False,normal,ensemble
2022-12-20 14:00:00,1084.7,1081.0946794242366,0.22701299921349705,False,normal,ensemble
2022-12-20 15:00:00,1073.01,1111.6009519387408,0.2472247872332781,False,normal,ensemble
2022-12-20 16:00:00,1104.97,1073.842450031298,0.22241665840899705,False,normal,ensemble
2022-12-20 17:00:00,1099.45,1132.3384420174884,0.22487244156867922,False,normal,ensemble
2022-12-20 18:00:00,1118.63,1142.3796665647776,0.23991508635316672,False,normal,ensemble
2022-12-20 19:00:00,1116.83,1118.9258890285892,0.20800466618008384,False,normal,ensemble
2022-12-20 20:00:00,1047.25,1075.9825694711349,0.21267168054011146,False,normal,ensemble
2022-12-20 21:00:00,1009.7,993.4385038842477,0.16906874561715446,False,normal,ensemble
2022-12-20 22:00:00,878.3,848.7534628651288,0.2700549350677194,False,normal,ensemble
2022-12-20 23:00:00,752.95,751.5559020483693,0.28062707138656745,False,normal,ensemble
2022-12-21 00:00:00,629.28,604.6768623310862,0.34174107501581646,False,normal,ensemble
2022-12-21 01:00:00,562.61,559.5745534966077,0.348930815234229,False,normal,ensemble
2022-12-21 02:00:00,606.84,575.3969534603046,0.39003378591070065,False,normal,ensemble
2022-12-21 03:00:00,676.7,647.9198925817889,0.35187499751339363,False,normal,ensemble
2022-12-21 04:00:00,823.84,780.0199235551082,0.3160976041778491,False,normal,ensemble
2022-12-21 05:00:00,964.93,923.679819451765,0.2528820814492978,False,normal,ensemble
2022-12-21 06:00:00,1171.98,1120.260010746069,0.2873849203083174,False,normal,ensemble
2022-12-21 07:00:00,1269.78,1273.7173036880467,0.2706542184752824,False,normal,ensemble
2022-12-21 08:00:00,1375.39,1403.1878936777161,0.3727110812842993,False,normal,ensemble
2022-12-21 09:00:00,1452.61,1409.9926600842318,0.38656514554691207,False,normal,ensemble
2022-12-21 10:00:00,1416.54,1385.0658235954907,0.3651941782195409,False,normal,ensemble
2022-12-21 11:00:00,1312.5,1361.7011097942168,0.35379320655819985,False,normal,ensemble
2022-12-21 12:00:00,1200.05,1231.6865912246612,0.27329176606761757,False,normal,ensemble
2022-12-21 13:00:00,1141.9,1145.5367877983867,0.18933779194433378,False,normal,ensemble
2022-12-21 14:00:00,1070.71,1091.7264644026254,0.1615989374806092,False,normal,ensemble
2022-12-21 15:00:00,1122.12,1062.6078162970562,0.21293576506214018,False,normal,ensemble
2022-12-21 16:00:00,1104.26,1106.467489481135,0.13293649797769047,False,normal,ensemble
2022-12-21 17:00:00,1086.13,1135.3922747458587,0.1970355779039953,False,normal,ensemble
2022-12-21 18:00:00,1100.12,1135.5167556228266,0.19805078259215417,False,normal,ensemble
2022-12-21 19:00:00,1103.69,1103.1725697631184,0.14380778037572767,False,normal,ensemble
2022-12-21 20:00:00,1064.72,1064.8742410694879,0.12823861022994085,False,normal,ensemble
2022-12-21 21:00:00,987.56,1001.9386652447574,0.1349865787238644,False,normal,ensemble
2022-12-21 22:00:00,905.12,853.8716900017204,0.24695035960109812,False,normal,ensemble
2022-12-21 23:00:00,712.73,771.1110672817389,0.3452069561824538,False,normal,ensemble
2022-12-22 00:00:00,701.89,605.5424469221236,0.3933254300222295,False,normal,ensemble
2022-12-22 01:00:00,541.93,565.0857423776855,0.3622192652348592,False,normal,ensemble
2022-12-22 02:00:00,531.14,593.5219706388807,0.4341429531282919,False,normal,ensemble
2022-12-22 03:00:00,698.53,628.745176973772,0.37953520110369016,False,normal,ensemble
2022-12-22 04:00:00,822.87,763.4665396417694,0.3161567851995071,False,normal,ensemble
2022-12-22 05:00:00,950.12,930.1020397575945,0.2025752740733723,False,normal,ensemble
2022-12-22 06:00:00,1144.68,1127.5231282966852,0.18899211886964962,False,normal,ensemble
2022-12-22 07:00:00,1296.29,1275.82223647021,0.2662745443586419,False,normal,ensemble
2022-12-22 08:00:00,1387.35,1416.0631876873072,0.3380735542497222,False,normal,ensemble
2022-12-22 09:00:00,1379.7,1409.957136947634,0.3221629266702868,False,normal,ensemble
2022-12-22 10:00:00,1759.12875,1375.8880139340959,0.7651142093094343,False,normal,ensemble
2022-12-22 11:00:00,1297.7,1325.5625922183235,0.39608690928420603,False,normal,ensemble
2022-12-22 12:00:00,1287.76,1217.651623438138,0.45740569044489665,False,normal,ensemble
2022-12-22 13:00:00,1205.51,1129.2834583573938,0.4513415416103442,False,normal,ensemble
2022-12-22 14:00:00,1085.24,1083.812846357342,0.21671146161936614,False,normal,ensemble
2022-12-22 15:00:00,1043.48,1084.8387168852266,0.24162376813868483,False,normal,ensemble
2022-12-22 16:00:00,1091.64,1060.1222900591276,0.23283095360714415,False,normal,ensemble
2022-12-22 17:00:00,1124.12,1119.4924669912084,0.16801195299900218,False,normal,ensemble
2022-12-22 18:00:00,1151.33,1127.551735186981,0.21825524502658947,False,normal,ensemble
2022-12-22 19:00:00,1053.06,1117.66154682991,0.25075054864939,False,normal,ensemble
2022-12-22 20:00:00,1178.05,1066.0291061608914,0.35789326622519235,False,normal,ensemble
2022-12-22 21:00:00,1028.37,1025.6534205880005,0.14758517877416263,False,normal,ensemble
2022-12-22 22:00:00,867.59,860.1068276786045,0.2395746631949123,False,normal,ensemble
2022-12-22 23:00:00,722.0,753.933616826981,0.3444066993218986,False,normal,ensemble
2022-12-23 00:00:00,664.66,603.9817774402397,0.3933866864146136,False,normal,ensemble
2022-12-23 01:00:00,586.93,565.1412929531234,0.36928690941044257,False,normal,ensemble
2022-12-23 02:00:00,578.01,588.4360944538839,0.3516280141398442,False,normal,ensemble
2022-12-23 03:00:00,663.47,665.2162851962731,0.3114945229050004,False,normal,ensemble
2022-12-23 04:00:00,781.69,790.7088555573225,0.28114409507750165,False,normal,ensemble
2022-12-23 05:00:00,969.48,931.5722611857398,0.2493472422409966,False,normal,ensemble
